(7/15/2022 5:43:21 PM, 360); 2022-07-15 13:43:21.116000
(7/15/2022 5:43:21 PM, 408); 2022-07-15 13:43:21.163000
(7/15/2022 5:43:21 PM, 440); 2022-07-15 13:43:21.195000
(7/15/2022 5:43:21 PM, 473); 2022-07-15 13:43:21.228000
(7/15/2022 5:43:21 PM, 505); 2022-07-15 13:43:21.260000
(7/15/2022 5:43:21 PM, 536); 2022-07-15 13:43:21.291000
(7/15/2022 5:43:21 PM, 568); 2022-07-15 13:43:21.323000
(7/15/2022 5:43:21 PM, 601); 2022-07-15 13:43:21.356000
(7/15/2022 5:43:21 PM, 632); 2022-07-15 13:43:21.387000
(7/15/2022 5:43:21 PM, 665); 2022-07-15 13:43:21.420000
(7/15/2022 5:43:21 PM, 697); 2022-07-15 13:43:21.452000
(7/15/2022 5:43:21 PM, 744); 2022-07-15 13:43:21.499000
(7/15/2022 5:43:21 PM, 776); 2022-07-15 13:43:21.531000
(7/15/2022 5:43:21 PM, 809); 2022-07-15 13:43:21.564000
(7/15/2022 5:43:21 PM, 840); 2022-07-15 13:43:21.595000
(7/15/2022 5:43:21 PM, 872); 2022-07-15 13:43:21.628000
(7/15/2022 5:43:21 PM, 904); 2022-07-15 13:43:21.660000
(7/15/2022 5:43:21 PM, 936); 2022-07-15 13:43:21.691000
(7/15/2022 5:43:21 PM, 968); 2022-07-15 13:43:21.724000
(7/15/2022 5:43:22 PM, 0); 2022-07-15 13:43:21.755000
(7/15/2022 5:43:22 PM, 33); 2022-07-15 13:43:21.788000
(7/15/2022 5:43:22 PM, 65); 2022-07-15 13:43:21.820000
(7/15/2022 5:43:22 PM, 112); 2022-07-15 13:43:21.867000
(7/15/2022 5:43:22 PM, 145); 2022-07-15 13:43:21.900000
(7/15/2022 5:43:22 PM, 176); 2022-07-15 13:43:21.931000
(7/15/2022 5:43:22 PM, 209); 2022-07-15 13:43:21.964000
(7/15/2022 5:43:22 PM, 241); 2022-07-15 13:43:21.996000
(7/15/2022 5:43:22 PM, 272); 2022-07-15 13:43:22.027000
(7/15/2022 5:43:22 PM, 304); 2022-07-15 13:43:22.059000
(7/15/2022 5:43:22 PM, 337); 2022-07-15 13:43:22.092000
(7/15/2022 5:43:22 PM, 369); 2022-07-15 13:43:22.124000
(7/15/2022 5:43:22 PM, 400); 2022-07-15 13:43:22.156000
(7/15/2022 5:43:22 PM, 433); 2022-07-15 13:43:22.188000
(7/15/2022 5:43:22 PM, 482); 2022-07-15 13:43:22.237000
(7/15/2022 5:43:22 PM, 513); 2022-07-15 13:43:22.268000
(7/15/2022 5:43:22 PM, 545); 2022-07-15 13:43:22.300000
(7/15/2022 5:43:22 PM, 577); 2022-07-15 13:43:22.332000
(7/15/2022 5:43:22 PM, 609); 2022-07-15 13:43:22.364000
(7/15/2022 5:43:22 PM, 641); 2022-07-15 13:43:22.396000
(7/15/2022 5:43:22 PM, 672); 2022-07-15 13:43:22.427000
(7/15/2022 5:43:22 PM, 705); 2022-07-15 13:43:22.460000
(7/15/2022 5:43:22 PM, 737); 2022-07-15 13:43:22.492000
(7/15/2022 5:43:22 PM, 769); 2022-07-15 13:43:22.524000
(7/15/2022 5:43:22 PM, 817); 2022-07-15 13:43:22.572000
(7/15/2022 5:43:22 PM, 849); 2022-07-15 13:43:22.604000
(7/15/2022 5:43:22 PM, 881); 2022-07-15 13:43:22.635000
(7/15/2022 5:43:22 PM, 913); 2022-07-15 13:43:22.668000
(7/15/2022 5:43:22 PM, 944); 2022-07-15 13:43:22.700000
(7/15/2022 5:43:22 PM, 977); 2022-07-15 13:43:22.732000
(7/15/2022 5:43:23 PM, 9); 2022-07-15 13:43:22.763000
(7/15/2022 5:43:23 PM, 41); 2022-07-15 13:43:22.795000
(7/15/2022 5:43:23 PM, 73); 2022-07-15 13:43:22.828000
(7/15/2022 5:43:23 PM, 105); 2022-07-15 13:43:22.859000
(7/15/2022 5:43:23 PM, 137); 2022-07-15 13:43:22.892000
(7/15/2022 5:43:23 PM, 185); 2022-07-15 13:43:22.939000
(7/15/2022 5:43:23 PM, 217); 2022-07-15 13:43:22.972000
(7/15/2022 5:43:23 PM, 249); 2022-07-15 13:43:23.003000
(7/15/2022 5:43:23 PM, 281); 2022-07-15 13:43:23.036000
(7/15/2022 5:43:23 PM, 313); 2022-07-15 13:43:23.068000
(7/15/2022 5:43:23 PM, 345); 2022-07-15 13:43:23.100000
(7/15/2022 5:43:23 PM, 377); 2022-07-15 13:43:23.132000
(7/15/2022 5:43:23 PM, 409); 2022-07-15 13:43:23.164000
(7/15/2022 5:43:23 PM, 441); 2022-07-15 13:43:23.196000
(7/15/2022 5:43:23 PM, 473); 2022-07-15 13:43:23.228000
(7/15/2022 5:43:23 PM, 521); 2022-07-15 13:43:23.276000
(7/15/2022 5:43:23 PM, 553); 2022-07-15 13:43:23.308000
(7/15/2022 5:43:23 PM, 585); 2022-07-15 13:43:23.340000
(7/15/2022 5:43:23 PM, 617); 2022-07-15 13:43:23.372000
(7/15/2022 5:43:23 PM, 649); 2022-07-15 13:43:23.404000
(7/15/2022 5:43:23 PM, 681); 2022-07-15 13:43:23.436000
(7/15/2022 5:43:23 PM, 713); 2022-07-15 13:43:23.468000
(7/15/2022 5:43:23 PM, 745); 2022-07-15 13:43:23.500000
(7/15/2022 5:43:23 PM, 777); 2022-07-15 13:43:23.531000
(7/15/2022 5:43:23 PM, 809); 2022-07-15 13:43:23.563000
(7/15/2022 5:43:23 PM, 841); 2022-07-15 13:43:23.595000
(7/15/2022 5:43:23 PM, 889); 2022-07-15 13:43:23.643000
(7/15/2022 5:43:23 PM, 921); 2022-07-15 13:43:23.676000
(7/15/2022 5:43:23 PM, 953); 2022-07-15 13:43:23.708000
(7/15/2022 5:43:23 PM, 985); 2022-07-15 13:43:23.740000
(7/15/2022 5:43:24 PM, 17); 2022-07-15 13:43:23.772000
(7/15/2022 5:43:24 PM, 49); 2022-07-15 13:43:23.803000
(7/15/2022 5:43:24 PM, 81); 2022-07-15 13:43:23.836000
(7/15/2022 5:43:24 PM, 113); 2022-07-15 13:43:23.867000
(7/15/2022 5:43:24 PM, 145); 2022-07-15 13:43:23.900000
(7/15/2022 5:43:24 PM, 177); 2022-07-15 13:43:23.931000
(7/15/2022 5:43:24 PM, 225); 2022-07-15 13:43:23.979000
(7/15/2022 5:43:24 PM, 257); 2022-07-15 13:43:24.011000
(7/15/2022 5:43:24 PM, 289); 2022-07-15 13:43:24.043000
(7/15/2022 5:43:24 PM, 321); 2022-07-15 13:43:24.076000
(7/15/2022 5:43:24 PM, 353); 2022-07-15 13:43:24.107000
(7/15/2022 5:43:24 PM, 385); 2022-07-15 13:43:24.139000
(7/15/2022 5:43:24 PM, 417); 2022-07-15 13:43:24.171000
(7/15/2022 5:43:24 PM, 449); 2022-07-15 13:43:24.204000
(7/15/2022 5:43:24 PM, 481); 2022-07-15 13:43:24.236000
(7/15/2022 5:43:24 PM, 513); 2022-07-15 13:43:24.267000
(7/15/2022 5:43:24 PM, 545); 2022-07-15 13:43:24.299000
(7/15/2022 5:43:24 PM, 593); 2022-07-15 13:43:24.347000
(7/15/2022 5:43:24 PM, 625); 2022-07-15 13:43:24.380000
(7/15/2022 5:43:24 PM, 657); 2022-07-15 13:43:24.411000
(7/15/2022 5:43:24 PM, 689); 2022-07-15 13:43:24.444000
(7/15/2022 5:43:24 PM, 721); 2022-07-15 13:43:24.475000
(7/15/2022 5:43:24 PM, 753); 2022-07-15 13:43:24.508000
(7/15/2022 5:43:24 PM, 785); 2022-07-15 13:43:24.539000
(7/15/2022 5:43:24 PM, 817); 2022-07-15 13:43:24.571000
(7/15/2022 5:43:24 PM, 849); 2022-07-15 13:43:24.604000
(7/15/2022 5:43:24 PM, 881); 2022-07-15 13:43:24.636000
(7/15/2022 5:43:24 PM, 929); 2022-07-15 13:43:24.683000
(7/15/2022 5:43:24 PM, 961); 2022-07-15 13:43:24.715000
(7/15/2022 5:43:24 PM, 993); 2022-07-15 13:43:24.747000
(7/15/2022 5:43:25 PM, 25); 2022-07-15 13:43:24.779000
(7/15/2022 5:43:25 PM, 57); 2022-07-15 13:43:24.811000
(7/15/2022 5:43:25 PM, 89); 2022-07-15 13:43:24.843000
(7/15/2022 5:43:25 PM, 121); 2022-07-15 13:43:24.875000
(7/15/2022 5:43:25 PM, 153); 2022-07-15 13:43:24.907000
(7/15/2022 5:43:25 PM, 185); 2022-07-15 13:43:24.939000
(7/15/2022 5:43:25 PM, 217); 2022-07-15 13:43:24.971000
(7/15/2022 5:43:25 PM, 249); 2022-07-15 13:43:25.004000
(7/15/2022 5:43:25 PM, 297); 2022-07-15 13:43:25.051000
(7/15/2022 5:43:25 PM, 329); 2022-07-15 13:43:25.083000
(7/15/2022 5:43:25 PM, 361); 2022-07-15 13:43:25.115000
(7/15/2022 5:43:25 PM, 393); 2022-07-15 13:43:25.147000
(7/15/2022 5:43:25 PM, 425); 2022-07-15 13:43:25.179000
(7/15/2022 5:43:25 PM, 457); 2022-07-15 13:43:25.212000
(7/15/2022 5:43:25 PM, 489); 2022-07-15 13:43:25.243000
(7/15/2022 5:43:25 PM, 521); 2022-07-15 13:43:25.275000
(7/15/2022 5:43:25 PM, 553); 2022-07-15 13:43:25.308000
(7/15/2022 5:43:25 PM, 585); 2022-07-15 13:43:25.339000
(7/15/2022 5:43:25 PM, 633); 2022-07-15 13:43:25.387000
(7/15/2022 5:43:25 PM, 665); 2022-07-15 13:43:25.420000
(7/15/2022 5:43:25 PM, 697); 2022-07-15 13:43:25.452000
(7/15/2022 5:43:25 PM, 729); 2022-07-15 13:43:25.483000
(7/15/2022 5:43:25 PM, 761); 2022-07-15 13:43:25.515000
(7/15/2022 5:43:25 PM, 793); 2022-07-15 13:43:25.547000
(7/15/2022 5:43:25 PM, 825); 2022-07-15 13:43:25.580000
(7/15/2022 5:43:25 PM, 857); 2022-07-15 13:43:25.612000
(7/15/2022 5:43:25 PM, 889); 2022-07-15 13:43:25.643000
(7/15/2022 5:43:25 PM, 921); 2022-07-15 13:43:25.675000
(7/15/2022 5:43:25 PM, 953); 2022-07-15 13:43:25.707000
(7/15/2022 5:43:26 PM, 1); 2022-07-15 13:43:25.756000
(7/15/2022 5:43:26 PM, 33); 2022-07-15 13:43:25.787000
(7/15/2022 5:43:26 PM, 65); 2022-07-15 13:43:25.820000
(7/15/2022 5:43:26 PM, 97); 2022-07-15 13:43:25.851000
(7/15/2022 5:43:26 PM, 129); 2022-07-15 13:43:25.883000
(7/15/2022 5:43:26 PM, 161); 2022-07-15 13:43:25.915000
(7/15/2022 5:43:26 PM, 193); 2022-07-15 13:43:25.947000
(7/15/2022 5:43:26 PM, 225); 2022-07-15 13:43:25.980000
(7/15/2022 5:43:26 PM, 257); 2022-07-15 13:43:26.012000
(7/15/2022 5:43:26 PM, 289); 2022-07-15 13:43:26.043000
(7/15/2022 5:43:26 PM, 321); 2022-07-15 13:43:26.075000
(7/15/2022 5:43:26 PM, 369); 2022-07-15 13:43:26.123000
(7/15/2022 5:43:26 PM, 401); 2022-07-15 13:43:26.155000
(7/15/2022 5:43:26 PM, 433); 2022-07-15 13:43:26.187000
(7/15/2022 5:43:26 PM, 465); 2022-07-15 13:43:26.219000
(7/15/2022 5:43:26 PM, 498); 2022-07-15 13:43:26.252000
(7/15/2022 5:43:26 PM, 529); 2022-07-15 13:43:26.284000
(7/15/2022 5:43:26 PM, 561); 2022-07-15 13:43:26.315000
(7/15/2022 5:43:26 PM, 593); 2022-07-15 13:43:26.347000
(7/15/2022 5:43:26 PM, 625); 2022-07-15 13:43:26.379000
(7/15/2022 5:43:26 PM, 657); 2022-07-15 13:43:26.412000
(7/15/2022 5:43:26 PM, 705); 2022-07-15 13:43:26.459000
(7/15/2022 5:43:26 PM, 737); 2022-07-15 13:43:26.491000
(7/15/2022 5:43:26 PM, 769); 2022-07-15 13:43:26.523000
(7/15/2022 5:43:26 PM, 801); 2022-07-15 13:43:26.556000
(7/15/2022 5:43:26 PM, 833); 2022-07-15 13:43:26.587000
(7/15/2022 5:43:26 PM, 865); 2022-07-15 13:43:26.620000
(7/15/2022 5:43:26 PM, 897); 2022-07-15 13:43:26.651000
(7/15/2022 5:43:26 PM, 929); 2022-07-15 13:43:26.683000
(7/15/2022 5:43:26 PM, 961); 2022-07-15 13:43:26.715000
(7/15/2022 5:43:26 PM, 993); 2022-07-15 13:43:26.747000
(7/15/2022 5:43:27 PM, 25); 2022-07-15 13:43:26.779000
(7/15/2022 5:43:27 PM, 73); 2022-07-15 13:43:26.827000
(7/15/2022 5:43:27 PM, 105); 2022-07-15 13:43:26.859000
(7/15/2022 5:43:27 PM, 137); 2022-07-15 13:43:26.892000
(7/15/2022 5:43:27 PM, 169); 2022-07-15 13:43:26.923000
(7/15/2022 5:43:27 PM, 201); 2022-07-15 13:43:26.956000
(7/15/2022 5:43:27 PM, 233); 2022-07-15 13:43:26.987000
(7/15/2022 5:43:27 PM, 265); 2022-07-15 13:43:27.019000
(7/15/2022 5:43:27 PM, 297); 2022-07-15 13:43:27.051000
(7/15/2022 5:43:27 PM, 329); 2022-07-15 13:43:27.083000
(7/15/2022 5:43:27 PM, 361); 2022-07-15 13:43:27.116000
(7/15/2022 5:43:27 PM, 409); 2022-07-15 13:43:27.163000
(7/15/2022 5:43:27 PM, 441); 2022-07-15 13:43:27.195000
(7/15/2022 5:43:27 PM, 473); 2022-07-15 13:43:27.227000
(7/15/2022 5:43:27 PM, 505); 2022-07-15 13:43:27.259000
(7/15/2022 5:43:27 PM, 537); 2022-07-15 13:43:27.291000
(7/15/2022 5:43:27 PM, 569); 2022-07-15 13:43:27.323000
(7/15/2022 5:43:27 PM, 601); 2022-07-15 13:43:27.355000
(7/15/2022 5:43:27 PM, 633); 2022-07-15 13:43:27.388000
(7/15/2022 5:43:27 PM, 665); 2022-07-15 13:43:27.420000
(7/15/2022 5:43:27 PM, 697); 2022-07-15 13:43:27.452000
(7/15/2022 5:43:27 PM, 729); 2022-07-15 13:43:27.484000
(7/15/2022 5:43:27 PM, 777); 2022-07-15 13:43:27.532000
(7/15/2022 5:43:27 PM, 809); 2022-07-15 13:43:27.564000
(7/15/2022 5:43:27 PM, 841); 2022-07-15 13:43:27.596000
(7/15/2022 5:43:27 PM, 873); 2022-07-15 13:43:27.628000
(7/15/2022 5:43:27 PM, 905); 2022-07-15 13:43:27.660000
(7/15/2022 5:43:27 PM, 937); 2022-07-15 13:43:27.692000
(7/15/2022 5:43:27 PM, 969); 2022-07-15 13:43:27.723000
(7/15/2022 5:43:28 PM, 1); 2022-07-15 13:43:27.756000
(7/15/2022 5:43:28 PM, 33); 2022-07-15 13:43:27.788000
(7/15/2022 5:43:28 PM, 65); 2022-07-15 13:43:27.820000
(7/15/2022 5:43:28 PM, 113); 2022-07-15 13:43:27.868000
(7/15/2022 5:43:28 PM, 145); 2022-07-15 13:43:27.900000
(7/15/2022 5:43:28 PM, 177); 2022-07-15 13:43:27.932000
(7/15/2022 5:43:28 PM, 209); 2022-07-15 13:43:27.964000
(7/15/2022 5:43:28 PM, 241); 2022-07-15 13:43:27.996000
(7/15/2022 5:43:28 PM, 273); 2022-07-15 13:43:28.028000
(7/15/2022 5:43:28 PM, 305); 2022-07-15 13:43:28.060000
(7/15/2022 5:43:28 PM, 337); 2022-07-15 13:43:28.092000
(7/15/2022 5:43:28 PM, 369); 2022-07-15 13:43:28.124000
(7/15/2022 5:43:28 PM, 402); 2022-07-15 13:43:28.156000
(7/15/2022 5:43:28 PM, 433); 2022-07-15 13:43:28.188000
(7/15/2022 5:43:28 PM, 481); 2022-07-15 13:43:28.236000
(7/15/2022 5:43:28 PM, 513); 2022-07-15 13:43:28.268000
(7/15/2022 5:43:28 PM, 545); 2022-07-15 13:43:28.300000
(7/15/2022 5:43:28 PM, 577); 2022-07-15 13:43:28.332000
(7/15/2022 5:43:28 PM, 609); 2022-07-15 13:43:28.364000
(7/15/2022 5:43:28 PM, 641); 2022-07-15 13:43:28.396000
(7/15/2022 5:43:28 PM, 673); 2022-07-15 13:43:28.428000
(7/15/2022 5:43:28 PM, 705); 2022-07-15 13:43:28.460000
(7/15/2022 5:43:28 PM, 737); 2022-07-15 13:43:28.492000
(7/15/2022 5:43:28 PM, 769); 2022-07-15 13:43:28.524000
(7/15/2022 5:43:28 PM, 817); 2022-07-15 13:43:28.572000
(7/15/2022 5:43:28 PM, 849); 2022-07-15 13:43:28.604000
(7/15/2022 5:43:28 PM, 882); 2022-07-15 13:43:28.636000
(7/15/2022 5:43:28 PM, 913); 2022-07-15 13:43:28.668000
(7/15/2022 5:43:28 PM, 945); 2022-07-15 13:43:28.700000
(7/15/2022 5:43:28 PM, 977); 2022-07-15 13:43:28.732000
(7/15/2022 5:43:29 PM, 9); 2022-07-15 13:43:28.764000
(7/15/2022 5:43:29 PM, 41); 2022-07-15 13:43:28.796000
(7/15/2022 5:43:29 PM, 73); 2022-07-15 13:43:28.828000
(7/15/2022 5:43:29 PM, 105); 2022-07-15 13:43:28.860000
(7/15/2022 5:43:29 PM, 137); 2022-07-15 13:43:28.892000
(7/15/2022 5:43:29 PM, 185); 2022-07-15 13:43:28.940000
(7/15/2022 5:43:29 PM, 217); 2022-07-15 13:43:28.972000
(7/15/2022 5:43:29 PM, 250); 2022-07-15 13:43:29.004000
(7/15/2022 5:43:29 PM, 281); 2022-07-15 13:43:29.036000
(7/15/2022 5:43:29 PM, 313); 2022-07-15 13:43:29.068000
(7/15/2022 5:43:29 PM, 345); 2022-07-15 13:43:29.100000
(7/15/2022 5:43:29 PM, 377); 2022-07-15 13:43:29.132000
(7/15/2022 5:43:29 PM, 409); 2022-07-15 13:43:29.164000
(7/15/2022 5:43:29 PM, 441); 2022-07-15 13:43:29.196000
(7/15/2022 5:43:29 PM, 474); 2022-07-15 13:43:29.228000
(7/15/2022 5:43:29 PM, 521); 2022-07-15 13:43:29.276000
(7/15/2022 5:43:29 PM, 553); 2022-07-15 13:43:29.308000
(7/15/2022 5:43:29 PM, 585); 2022-07-15 13:43:29.340000
(7/15/2022 5:43:29 PM, 618); 2022-07-15 13:43:29.372000
(7/15/2022 5:43:29 PM, 649); 2022-07-15 13:43:29.404000
(7/15/2022 5:43:29 PM, 681); 2022-07-15 13:43:29.436000
(7/15/2022 5:43:29 PM, 713); 2022-07-15 13:43:29.468000
(7/15/2022 5:43:29 PM, 746); 2022-07-15 13:43:29.500000
(7/15/2022 5:43:29 PM, 778); 2022-07-15 13:43:29.533000
(7/15/2022 5:43:29 PM, 810); 2022-07-15 13:43:29.564000
(7/15/2022 5:43:29 PM, 841); 2022-07-15 13:43:29.596000
(7/15/2022 5:43:29 PM, 889); 2022-07-15 13:43:29.644000
(7/15/2022 5:43:29 PM, 921); 2022-07-15 13:43:29.676000
(7/15/2022 5:43:29 PM, 953); 2022-07-15 13:43:29.708000
(7/15/2022 5:43:29 PM, 986); 2022-07-15 13:43:29.740000
(7/15/2022 5:43:30 PM, 17); 2022-07-15 13:43:29.772000
(7/15/2022 5:43:30 PM, 49); 2022-07-15 13:43:29.804000
(7/15/2022 5:43:30 PM, 82); 2022-07-15 13:43:29.836000
(7/15/2022 5:43:30 PM, 114); 2022-07-15 13:43:29.868000
(7/15/2022 5:43:30 PM, 146); 2022-07-15 13:43:29.900000
(7/15/2022 5:43:30 PM, 177); 2022-07-15 13:43:29.932000
(7/15/2022 5:43:30 PM, 210); 2022-07-15 13:43:29.964000
(7/15/2022 5:43:30 PM, 257); 2022-07-15 13:43:30.012000
(7/15/2022 5:43:30 PM, 290); 2022-07-15 13:43:30.044000
(7/15/2022 5:43:30 PM, 321); 2022-07-15 13:43:30.076000
(7/15/2022 5:43:30 PM, 354); 2022-07-15 13:43:30.108000
(7/15/2022 5:43:30 PM, 386); 2022-07-15 13:43:30.140000
(7/15/2022 5:43:30 PM, 417); 2022-07-15 13:43:30.172000
(7/15/2022 5:43:30 PM, 450); 2022-07-15 13:43:30.204000
(7/15/2022 5:43:30 PM, 482); 2022-07-15 13:43:30.236000
(7/15/2022 5:43:30 PM, 513); 2022-07-15 13:43:30.268000
(7/15/2022 5:43:30 PM, 545); 2022-07-15 13:43:30.300000
(7/15/2022 5:43:30 PM, 593); 2022-07-15 13:43:30.348000
(7/15/2022 5:43:30 PM, 626); 2022-07-15 13:43:30.380000
(7/15/2022 5:43:30 PM, 657); 2022-07-15 13:43:30.412000
(7/15/2022 5:43:30 PM, 690); 2022-07-15 13:43:30.444000
(7/15/2022 5:43:30 PM, 722); 2022-07-15 13:43:30.476000
(7/15/2022 5:43:30 PM, 753); 2022-07-15 13:43:30.508000
(7/15/2022 5:43:30 PM, 785); 2022-07-15 13:43:30.540000
(7/15/2022 5:43:30 PM, 818); 2022-07-15 13:43:30.572000
(7/15/2022 5:43:30 PM, 850); 2022-07-15 13:43:30.604000
(7/15/2022 5:43:30 PM, 882); 2022-07-15 13:43:30.636000
(7/15/2022 5:43:30 PM, 914); 2022-07-15 13:43:30.668000
(7/15/2022 5:43:30 PM, 962); 2022-07-15 13:43:30.716000
(7/15/2022 5:43:30 PM, 994); 2022-07-15 13:43:30.748000
(7/15/2022 5:43:31 PM, 26); 2022-07-15 13:43:30.780000
(7/15/2022 5:43:31 PM, 58); 2022-07-15 13:43:30.812000
(7/15/2022 5:43:31 PM, 90); 2022-07-15 13:43:30.844000
(7/15/2022 5:43:31 PM, 122); 2022-07-15 13:43:30.876000
(7/15/2022 5:43:31 PM, 154); 2022-07-15 13:43:30.908000
(7/15/2022 5:43:31 PM, 186); 2022-07-15 13:43:30.940000
(7/15/2022 5:43:31 PM, 218); 2022-07-15 13:43:30.972000
(7/15/2022 5:43:31 PM, 250); 2022-07-15 13:43:31.005000
(7/15/2022 5:43:31 PM, 298); 2022-07-15 13:43:31.052000
(7/15/2022 5:43:31 PM, 330); 2022-07-15 13:43:31.084000
(7/15/2022 5:43:31 PM, 362); 2022-07-15 13:43:31.116000
(7/15/2022 5:43:31 PM, 394); 2022-07-15 13:43:31.148000
(7/15/2022 5:43:31 PM, 426); 2022-07-15 13:43:31.180000
(7/15/2022 5:43:31 PM, 458); 2022-07-15 13:43:31.212000
(7/15/2022 5:43:31 PM, 490); 2022-07-15 13:43:31.244000
(7/15/2022 5:43:31 PM, 522); 2022-07-15 13:43:31.276000
(7/15/2022 5:43:31 PM, 554); 2022-07-15 13:43:31.308000
(7/15/2022 5:43:31 PM, 586); 2022-07-15 13:43:31.340000
(7/15/2022 5:43:31 PM, 618); 2022-07-15 13:43:31.372000
(7/15/2022 5:43:31 PM, 666); 2022-07-15 13:43:31.420000
(7/15/2022 5:43:31 PM, 698); 2022-07-15 13:43:31.452000
(7/15/2022 5:43:31 PM, 730); 2022-07-15 13:43:31.484000
(7/15/2022 5:43:31 PM, 762); 2022-07-15 13:43:31.516000
(7/15/2022 5:43:31 PM, 794); 2022-07-15 13:43:31.548000
(7/15/2022 5:43:31 PM, 826); 2022-07-15 13:43:31.580000
(7/15/2022 5:43:31 PM, 858); 2022-07-15 13:43:31.612000
(7/15/2022 5:43:31 PM, 890); 2022-07-15 13:43:31.644000
(7/15/2022 5:43:31 PM, 922); 2022-07-15 13:43:31.676000
(7/15/2022 5:43:31 PM, 954); 2022-07-15 13:43:31.708000
(7/15/2022 5:43:32 PM, 2); 2022-07-15 13:43:31.756000
(7/15/2022 5:43:32 PM, 34); 2022-07-15 13:43:31.788000
(7/15/2022 5:43:32 PM, 66); 2022-07-15 13:43:31.820000
(7/15/2022 5:43:32 PM, 98); 2022-07-15 13:43:31.852000
(7/15/2022 5:43:32 PM, 130); 2022-07-15 13:43:31.884000
(7/15/2022 5:43:32 PM, 162); 2022-07-15 13:43:31.916000
(7/15/2022 5:43:32 PM, 194); 2022-07-15 13:43:31.948000
(7/15/2022 5:43:32 PM, 226); 2022-07-15 13:43:31.980000
(7/15/2022 5:43:32 PM, 258); 2022-07-15 13:43:32.012000
(7/15/2022 5:43:32 PM, 290); 2022-07-15 13:43:32.044000
(7/15/2022 5:43:32 PM, 322); 2022-07-15 13:43:32.076000
(7/15/2022 5:43:32 PM, 370); 2022-07-15 13:43:32.124000
(7/15/2022 5:43:32 PM, 402); 2022-07-15 13:43:32.156000
(7/15/2022 5:43:32 PM, 434); 2022-07-15 13:43:32.188000
(7/15/2022 5:43:32 PM, 466); 2022-07-15 13:43:32.220000
(7/15/2022 5:43:32 PM, 498); 2022-07-15 13:43:32.252000
(7/15/2022 5:43:32 PM, 530); 2022-07-15 13:43:32.284000
(7/15/2022 5:43:32 PM, 562); 2022-07-15 13:43:32.316000
(7/15/2022 5:43:32 PM, 594); 2022-07-15 13:43:32.348000
(7/15/2022 5:43:32 PM, 626); 2022-07-15 13:43:32.380000
(7/15/2022 5:43:32 PM, 658); 2022-07-15 13:43:32.412000
(7/15/2022 5:43:32 PM, 706); 2022-07-15 13:43:32.460000
(7/15/2022 5:43:32 PM, 738); 2022-07-15 13:43:32.492000
(7/15/2022 5:43:32 PM, 770); 2022-07-15 13:43:32.524000
(7/15/2022 5:43:32 PM, 802); 2022-07-15 13:43:32.556000
(7/15/2022 5:43:32 PM, 834); 2022-07-15 13:43:32.588000
(7/15/2022 5:43:32 PM, 866); 2022-07-15 13:43:32.620000
(7/15/2022 5:43:32 PM, 898); 2022-07-15 13:43:32.652000
(7/15/2022 5:43:32 PM, 930); 2022-07-15 13:43:32.684000
(7/15/2022 5:43:32 PM, 962); 2022-07-15 13:43:32.716000
(7/15/2022 5:43:32 PM, 994); 2022-07-15 13:43:32.748000
(7/15/2022 5:43:33 PM, 26); 2022-07-15 13:43:32.780000
(7/15/2022 5:43:33 PM, 74); 2022-07-15 13:43:32.828000
(7/15/2022 5:43:33 PM, 106); 2022-07-15 13:43:32.860000
(7/15/2022 5:43:33 PM, 138); 2022-07-15 13:43:32.892000
(7/15/2022 5:43:33 PM, 170); 2022-07-15 13:43:32.924000
(7/15/2022 5:43:33 PM, 202); 2022-07-15 13:43:32.956000
(7/15/2022 5:43:33 PM, 234); 2022-07-15 13:43:32.988000
(7/15/2022 5:43:33 PM, 266); 2022-07-15 13:43:33.020000
(7/15/2022 5:43:33 PM, 298); 2022-07-15 13:43:33.052000
(7/15/2022 5:43:33 PM, 330); 2022-07-15 13:43:33.084000
(7/15/2022 5:43:33 PM, 362); 2022-07-15 13:43:33.116000
(7/15/2022 5:43:33 PM, 410); 2022-07-15 13:43:33.164000
(7/15/2022 5:43:33 PM, 443); 2022-07-15 13:43:33.197000
(7/15/2022 5:43:33 PM, 474); 2022-07-15 13:43:33.228000
(7/15/2022 5:43:33 PM, 506); 2022-07-15 13:43:33.260000
(7/15/2022 5:43:33 PM, 538); 2022-07-15 13:43:33.292000
(7/15/2022 5:43:33 PM, 570); 2022-07-15 13:43:33.324000
(7/15/2022 5:43:33 PM, 602); 2022-07-15 13:43:33.356000
(7/15/2022 5:43:33 PM, 634); 2022-07-15 13:43:33.388000
(7/15/2022 5:43:33 PM, 666); 2022-07-15 13:43:33.420000
(7/15/2022 5:43:33 PM, 698); 2022-07-15 13:43:33.452000
(7/15/2022 5:43:33 PM, 730); 2022-07-15 13:43:33.484000
(7/15/2022 5:43:33 PM, 778); 2022-07-15 13:43:33.532000
(7/15/2022 5:43:33 PM, 810); 2022-07-15 13:43:33.564000
(7/15/2022 5:43:33 PM, 842); 2022-07-15 13:43:33.596000
(7/15/2022 5:43:33 PM, 874); 2022-07-15 13:43:33.629000
(7/15/2022 5:43:33 PM, 910); 2022-07-15 13:43:33.664000
(7/15/2022 5:43:33 PM, 938); 2022-07-15 13:43:33.692000
(7/15/2022 5:43:33 PM, 970); 2022-07-15 13:43:33.724000
(7/15/2022 5:43:34 PM, 2); 2022-07-15 13:43:33.756000
