(7/15/2022 5:35:38 PM, 905); 2022-07-15 13:35:38.718000
(7/15/2022 5:35:38 PM, 937); 2022-07-15 13:35:38.750000
(7/15/2022 5:35:38 PM, 968); 2022-07-15 13:35:38.782000
(7/15/2022 5:35:39 PM, 17); 2022-07-15 13:35:38.830000
(7/15/2022 5:35:39 PM, 49); 2022-07-15 13:35:38.862000
(7/15/2022 5:35:39 PM, 81); 2022-07-15 13:35:38.894000
(7/15/2022 5:35:39 PM, 113); 2022-07-15 13:35:38.926000
(7/15/2022 5:35:39 PM, 145); 2022-07-15 13:35:38.958000
(7/15/2022 5:35:39 PM, 177); 2022-07-15 13:35:38.990000
(7/15/2022 5:35:39 PM, 209); 2022-07-15 13:35:39.022000
(7/15/2022 5:35:39 PM, 241); 2022-07-15 13:35:39.054000
(7/15/2022 5:35:39 PM, 273); 2022-07-15 13:35:39.086000
(7/15/2022 5:35:39 PM, 305); 2022-07-15 13:35:39.118000
(7/15/2022 5:35:39 PM, 337); 2022-07-15 13:35:39.150000
(7/15/2022 5:35:39 PM, 385); 2022-07-15 13:35:39.198000
(7/15/2022 5:35:39 PM, 416); 2022-07-15 13:35:39.229000
(7/15/2022 5:35:39 PM, 448); 2022-07-15 13:35:39.261000
(7/15/2022 5:35:39 PM, 480); 2022-07-15 13:35:39.293000
(7/15/2022 5:35:39 PM, 512); 2022-07-15 13:35:39.325000
(7/15/2022 5:35:39 PM, 545); 2022-07-15 13:35:39.357000
(7/15/2022 5:35:39 PM, 576); 2022-07-15 13:35:39.389000
(7/15/2022 5:35:39 PM, 609); 2022-07-15 13:35:39.422000
(7/15/2022 5:35:39 PM, 641); 2022-07-15 13:35:39.454000
(7/15/2022 5:35:39 PM, 673); 2022-07-15 13:35:39.486000
(7/15/2022 5:35:39 PM, 721); 2022-07-15 13:35:39.534000
(7/15/2022 5:35:39 PM, 752); 2022-07-15 13:35:39.565000
(7/15/2022 5:35:39 PM, 784); 2022-07-15 13:35:39.597000
(7/15/2022 5:35:39 PM, 817); 2022-07-15 13:35:39.630000
(7/15/2022 5:35:39 PM, 849); 2022-07-15 13:35:39.662000
(7/15/2022 5:35:39 PM, 880); 2022-07-15 13:35:39.693000
(7/15/2022 5:35:39 PM, 913); 2022-07-15 13:35:39.726000
(7/15/2022 5:35:39 PM, 945); 2022-07-15 13:35:39.758000
(7/15/2022 5:35:39 PM, 976); 2022-07-15 13:35:39.789000
(7/15/2022 5:35:40 PM, 9); 2022-07-15 13:35:39.822000
(7/15/2022 5:35:40 PM, 41); 2022-07-15 13:35:39.854000
(7/15/2022 5:35:40 PM, 89); 2022-07-15 13:35:39.902000
(7/15/2022 5:35:40 PM, 121); 2022-07-15 13:35:39.934000
(7/15/2022 5:35:40 PM, 153); 2022-07-15 13:35:39.966000
(7/15/2022 5:35:40 PM, 185); 2022-07-15 13:35:39.998000
(7/15/2022 5:35:40 PM, 217); 2022-07-15 13:35:40.030000
(7/15/2022 5:35:40 PM, 249); 2022-07-15 13:35:40.062000
(7/15/2022 5:35:40 PM, 280); 2022-07-15 13:35:40.093000
(7/15/2022 5:35:40 PM, 312); 2022-07-15 13:35:40.125000
(7/15/2022 5:35:40 PM, 345); 2022-07-15 13:35:40.158000
(7/15/2022 5:35:40 PM, 376); 2022-07-15 13:35:40.189000
(7/15/2022 5:35:40 PM, 425); 2022-07-15 13:35:40.238000
(7/15/2022 5:35:40 PM, 457); 2022-07-15 13:35:40.270000
(7/15/2022 5:35:40 PM, 489); 2022-07-15 13:35:40.302000
(7/15/2022 5:35:40 PM, 521); 2022-07-15 13:35:40.334000
(7/15/2022 5:35:40 PM, 553); 2022-07-15 13:35:40.366000
(7/15/2022 5:35:40 PM, 585); 2022-07-15 13:35:40.398000
(7/15/2022 5:35:40 PM, 617); 2022-07-15 13:35:40.430000
(7/15/2022 5:35:40 PM, 649); 2022-07-15 13:35:40.462000
(7/15/2022 5:35:40 PM, 681); 2022-07-15 13:35:40.494000
(7/15/2022 5:35:40 PM, 713); 2022-07-15 13:35:40.526000
(7/15/2022 5:35:40 PM, 745); 2022-07-15 13:35:40.558000
(7/15/2022 5:35:40 PM, 793); 2022-07-15 13:35:40.606000
(7/15/2022 5:35:40 PM, 825); 2022-07-15 13:35:40.638000
(7/15/2022 5:35:40 PM, 857); 2022-07-15 13:35:40.670000
(7/15/2022 5:35:40 PM, 889); 2022-07-15 13:35:40.702000
(7/15/2022 5:35:40 PM, 921); 2022-07-15 13:35:40.734000
(7/15/2022 5:35:40 PM, 953); 2022-07-15 13:35:40.766000
(7/15/2022 5:35:40 PM, 985); 2022-07-15 13:35:40.798000
(7/15/2022 5:35:41 PM, 16); 2022-07-15 13:35:40.829000
(7/15/2022 5:35:41 PM, 49); 2022-07-15 13:35:40.861000
(7/15/2022 5:35:41 PM, 81); 2022-07-15 13:35:40.894000
(7/15/2022 5:35:41 PM, 129); 2022-07-15 13:35:40.942000
(7/15/2022 5:35:41 PM, 161); 2022-07-15 13:35:40.974000
(7/15/2022 5:35:41 PM, 194); 2022-07-15 13:35:41.006000
(7/15/2022 5:35:41 PM, 228); 2022-07-15 13:35:41.041000
(7/15/2022 5:35:41 PM, 257); 2022-07-15 13:35:41.070000
(7/15/2022 5:35:41 PM, 289); 2022-07-15 13:35:41.101000
(7/15/2022 5:35:41 PM, 321); 2022-07-15 13:35:41.134000
(7/15/2022 5:35:41 PM, 353); 2022-07-15 13:35:41.166000
(7/15/2022 5:35:41 PM, 385); 2022-07-15 13:35:41.197000
(7/15/2022 5:35:41 PM, 417); 2022-07-15 13:35:41.229000
(7/15/2022 5:35:41 PM, 449); 2022-07-15 13:35:41.262000
(7/15/2022 5:35:41 PM, 497); 2022-07-15 13:35:41.310000
(7/15/2022 5:35:41 PM, 529); 2022-07-15 13:35:41.342000
(7/15/2022 5:35:41 PM, 561); 2022-07-15 13:35:41.373000
(7/15/2022 5:35:41 PM, 593); 2022-07-15 13:35:41.406000
(7/15/2022 5:35:41 PM, 625); 2022-07-15 13:35:41.437000
(7/15/2022 5:35:41 PM, 658); 2022-07-15 13:35:41.470000
(7/15/2022 5:35:41 PM, 689); 2022-07-15 13:35:41.502000
(7/15/2022 5:35:41 PM, 723); 2022-07-15 13:35:41.535000
(7/15/2022 5:35:41 PM, 753); 2022-07-15 13:35:41.565000
(7/15/2022 5:35:41 PM, 785); 2022-07-15 13:35:41.597000
(7/15/2022 5:35:41 PM, 833); 2022-07-15 13:35:41.645000
(7/15/2022 5:35:41 PM, 865); 2022-07-15 13:35:41.678000
(7/15/2022 5:35:41 PM, 897); 2022-07-15 13:35:41.709000
(7/15/2022 5:35:41 PM, 929); 2022-07-15 13:35:41.742000
(7/15/2022 5:35:41 PM, 961); 2022-07-15 13:35:41.774000
(7/15/2022 5:35:41 PM, 993); 2022-07-15 13:35:41.805000
(7/15/2022 5:35:42 PM, 25); 2022-07-15 13:35:41.838000
(7/15/2022 5:35:42 PM, 57); 2022-07-15 13:35:41.870000
(7/15/2022 5:35:42 PM, 89); 2022-07-15 13:35:41.902000
(7/15/2022 5:35:42 PM, 121); 2022-07-15 13:35:41.934000
(7/15/2022 5:35:42 PM, 153); 2022-07-15 13:35:41.966000
(7/15/2022 5:35:42 PM, 201); 2022-07-15 13:35:42.014000
(7/15/2022 5:35:42 PM, 233); 2022-07-15 13:35:42.046000
(7/15/2022 5:35:42 PM, 266); 2022-07-15 13:35:42.078000
(7/15/2022 5:35:42 PM, 297); 2022-07-15 13:35:42.110000
(7/15/2022 5:35:42 PM, 329); 2022-07-15 13:35:42.141000
(7/15/2022 5:35:42 PM, 361); 2022-07-15 13:35:42.174000
(7/15/2022 5:35:42 PM, 393); 2022-07-15 13:35:42.206000
(7/15/2022 5:35:42 PM, 425); 2022-07-15 13:35:42.237000
(7/15/2022 5:35:42 PM, 457); 2022-07-15 13:35:42.270000
(7/15/2022 5:35:42 PM, 489); 2022-07-15 13:35:42.301000
(7/15/2022 5:35:42 PM, 521); 2022-07-15 13:35:42.333000
(7/15/2022 5:35:42 PM, 570); 2022-07-15 13:35:42.382000
(7/15/2022 5:35:42 PM, 601); 2022-07-15 13:35:42.414000
(7/15/2022 5:35:42 PM, 633); 2022-07-15 13:35:42.446000
(7/15/2022 5:35:42 PM, 665); 2022-07-15 13:35:42.477000
(7/15/2022 5:35:42 PM, 697); 2022-07-15 13:35:42.509000
(7/15/2022 5:35:42 PM, 729); 2022-07-15 13:35:42.542000
(7/15/2022 5:35:42 PM, 761); 2022-07-15 13:35:42.574000
(7/15/2022 5:35:42 PM, 793); 2022-07-15 13:35:42.605000
(7/15/2022 5:35:42 PM, 825); 2022-07-15 13:35:42.638000
(7/15/2022 5:35:42 PM, 858); 2022-07-15 13:35:42.670000
(7/15/2022 5:35:42 PM, 906); 2022-07-15 13:35:42.719000
(7/15/2022 5:35:42 PM, 937); 2022-07-15 13:35:42.750000
(7/15/2022 5:35:42 PM, 969); 2022-07-15 13:35:42.782000
(7/15/2022 5:35:43 PM, 1); 2022-07-15 13:35:42.813000
(7/15/2022 5:35:43 PM, 34); 2022-07-15 13:35:42.846000
(7/15/2022 5:35:43 PM, 65); 2022-07-15 13:35:42.878000
(7/15/2022 5:35:43 PM, 97); 2022-07-15 13:35:42.909000
(7/15/2022 5:35:43 PM, 129); 2022-07-15 13:35:42.942000
(7/15/2022 5:35:43 PM, 161); 2022-07-15 13:35:42.973000
(7/15/2022 5:35:43 PM, 198); 2022-07-15 13:35:43.010000
(7/15/2022 5:35:43 PM, 228); 2022-07-15 13:35:43.040000
(7/15/2022 5:35:43 PM, 273); 2022-07-15 13:35:43.085000
(7/15/2022 5:35:43 PM, 305); 2022-07-15 13:35:43.117000
(7/15/2022 5:35:43 PM, 337); 2022-07-15 13:35:43.149000
(7/15/2022 5:35:43 PM, 369); 2022-07-15 13:35:43.181000
(7/15/2022 5:35:43 PM, 401); 2022-07-15 13:35:43.214000
(7/15/2022 5:35:43 PM, 433); 2022-07-15 13:35:43.245000
(7/15/2022 5:35:43 PM, 465); 2022-07-15 13:35:43.278000
(7/15/2022 5:35:43 PM, 497); 2022-07-15 13:35:43.310000
(7/15/2022 5:35:43 PM, 529); 2022-07-15 13:35:43.342000
(7/15/2022 5:35:43 PM, 561); 2022-07-15 13:35:43.374000
(7/15/2022 5:35:43 PM, 609); 2022-07-15 13:35:43.421000
(7/15/2022 5:35:43 PM, 641); 2022-07-15 13:35:43.454000
(7/15/2022 5:35:43 PM, 673); 2022-07-15 13:35:43.486000
(7/15/2022 5:35:43 PM, 705); 2022-07-15 13:35:43.518000
(7/15/2022 5:35:43 PM, 738); 2022-07-15 13:35:43.550000
(7/15/2022 5:35:43 PM, 769); 2022-07-15 13:35:43.582000
(7/15/2022 5:35:43 PM, 801); 2022-07-15 13:35:43.613000
(7/15/2022 5:35:43 PM, 833); 2022-07-15 13:35:43.646000
(7/15/2022 5:35:43 PM, 865); 2022-07-15 13:35:43.677000
(7/15/2022 5:35:43 PM, 897); 2022-07-15 13:35:43.710000
(7/15/2022 5:35:43 PM, 929); 2022-07-15 13:35:43.741000
(7/15/2022 5:35:43 PM, 977); 2022-07-15 13:35:43.789000
(7/15/2022 5:35:44 PM, 9); 2022-07-15 13:35:43.822000
(7/15/2022 5:35:44 PM, 41); 2022-07-15 13:35:43.854000
(7/15/2022 5:35:44 PM, 73); 2022-07-15 13:35:43.886000
(7/15/2022 5:35:44 PM, 105); 2022-07-15 13:35:43.918000
(7/15/2022 5:35:44 PM, 143); 2022-07-15 13:35:43.954000
(7/15/2022 5:35:44 PM, 169); 2022-07-15 13:35:43.981000
(7/15/2022 5:35:44 PM, 201); 2022-07-15 13:35:44.013000
(7/15/2022 5:35:44 PM, 233); 2022-07-15 13:35:44.045000
(7/15/2022 5:35:44 PM, 265); 2022-07-15 13:35:44.078000
(7/15/2022 5:35:44 PM, 314); 2022-07-15 13:35:44.126000
(7/15/2022 5:35:44 PM, 345); 2022-07-15 13:35:44.158000
(7/15/2022 5:35:44 PM, 377); 2022-07-15 13:35:44.189000
(7/15/2022 5:35:44 PM, 409); 2022-07-15 13:35:44.221000
(7/15/2022 5:35:44 PM, 441); 2022-07-15 13:35:44.253000
(7/15/2022 5:35:44 PM, 473); 2022-07-15 13:35:44.286000
(7/15/2022 5:35:44 PM, 506); 2022-07-15 13:35:44.318000
(7/15/2022 5:35:44 PM, 537); 2022-07-15 13:35:44.349000
(7/15/2022 5:35:44 PM, 569); 2022-07-15 13:35:44.381000
(7/15/2022 5:35:44 PM, 601); 2022-07-15 13:35:44.413000
(7/15/2022 5:35:44 PM, 633); 2022-07-15 13:35:44.445000
(7/15/2022 5:35:44 PM, 681); 2022-07-15 13:35:44.494000
(7/15/2022 5:35:44 PM, 714); 2022-07-15 13:35:44.526000
(7/15/2022 5:35:44 PM, 745); 2022-07-15 13:35:44.557000
(7/15/2022 5:35:44 PM, 777); 2022-07-15 13:35:44.589000
(7/15/2022 5:35:44 PM, 809); 2022-07-15 13:35:44.622000
(7/15/2022 5:35:44 PM, 841); 2022-07-15 13:35:44.654000
(7/15/2022 5:35:44 PM, 873); 2022-07-15 13:35:44.685000
(7/15/2022 5:35:44 PM, 905); 2022-07-15 13:35:44.718000
(7/15/2022 5:35:44 PM, 937); 2022-07-15 13:35:44.750000
(7/15/2022 5:35:44 PM, 969); 2022-07-15 13:35:44.782000
(7/15/2022 5:35:45 PM, 17); 2022-07-15 13:35:44.829000
(7/15/2022 5:35:45 PM, 49); 2022-07-15 13:35:44.861000
(7/15/2022 5:35:45 PM, 81); 2022-07-15 13:35:44.893000
(7/15/2022 5:35:45 PM, 113); 2022-07-15 13:35:44.925000
(7/15/2022 5:35:45 PM, 145); 2022-07-15 13:35:44.957000
(7/15/2022 5:35:45 PM, 177); 2022-07-15 13:35:44.990000
(7/15/2022 5:35:45 PM, 210); 2022-07-15 13:35:45.022000
(7/15/2022 5:35:45 PM, 241); 2022-07-15 13:35:45.054000
(7/15/2022 5:35:45 PM, 274); 2022-07-15 13:35:45.086000
(7/15/2022 5:35:45 PM, 305); 2022-07-15 13:35:45.117000
(7/15/2022 5:35:45 PM, 337); 2022-07-15 13:35:45.150000
(7/15/2022 5:35:45 PM, 385); 2022-07-15 13:35:45.198000
(7/15/2022 5:35:45 PM, 417); 2022-07-15 13:35:45.229000
(7/15/2022 5:35:45 PM, 449); 2022-07-15 13:35:45.261000
(7/15/2022 5:35:45 PM, 481); 2022-07-15 13:35:45.294000
(7/15/2022 5:35:45 PM, 513); 2022-07-15 13:35:45.325000
(7/15/2022 5:35:45 PM, 545); 2022-07-15 13:35:45.357000
(7/15/2022 5:35:45 PM, 577); 2022-07-15 13:35:45.389000
(7/15/2022 5:35:45 PM, 609); 2022-07-15 13:35:45.422000
(7/15/2022 5:35:45 PM, 641); 2022-07-15 13:35:45.454000
(7/15/2022 5:35:45 PM, 673); 2022-07-15 13:35:45.485000
(7/15/2022 5:35:45 PM, 721); 2022-07-15 13:35:45.534000
(7/15/2022 5:35:45 PM, 753); 2022-07-15 13:35:45.566000
(7/15/2022 5:35:45 PM, 785); 2022-07-15 13:35:45.598000
(7/15/2022 5:35:45 PM, 817); 2022-07-15 13:35:45.630000
(7/15/2022 5:35:45 PM, 850); 2022-07-15 13:35:45.662000
(7/15/2022 5:35:45 PM, 881); 2022-07-15 13:35:45.693000
(7/15/2022 5:35:45 PM, 913); 2022-07-15 13:35:45.725000
(7/15/2022 5:35:45 PM, 945); 2022-07-15 13:35:45.757000
(7/15/2022 5:35:45 PM, 977); 2022-07-15 13:35:45.789000
(7/15/2022 5:35:46 PM, 9); 2022-07-15 13:35:45.821000
(7/15/2022 5:35:46 PM, 41); 2022-07-15 13:35:45.853000
(7/15/2022 5:35:46 PM, 90); 2022-07-15 13:35:45.902000
(7/15/2022 5:35:46 PM, 121); 2022-07-15 13:35:45.934000
(7/15/2022 5:35:46 PM, 154); 2022-07-15 13:35:45.966000
(7/15/2022 5:35:46 PM, 185); 2022-07-15 13:35:45.997000
(7/15/2022 5:35:46 PM, 218); 2022-07-15 13:35:46.030000
(7/15/2022 5:35:46 PM, 249); 2022-07-15 13:35:46.062000
(7/15/2022 5:35:46 PM, 281); 2022-07-15 13:35:46.094000
(7/15/2022 5:35:46 PM, 313); 2022-07-15 13:35:46.125000
(7/15/2022 5:35:46 PM, 345); 2022-07-15 13:35:46.158000
(7/15/2022 5:35:46 PM, 378); 2022-07-15 13:35:46.189000
(7/15/2022 5:35:46 PM, 410); 2022-07-15 13:35:46.221000
(7/15/2022 5:35:46 PM, 458); 2022-07-15 13:35:46.270000
(7/15/2022 5:35:46 PM, 489); 2022-07-15 13:35:46.302000
(7/15/2022 5:35:46 PM, 522); 2022-07-15 13:35:46.334000
(7/15/2022 5:35:46 PM, 554); 2022-07-15 13:35:46.366000
(7/15/2022 5:35:46 PM, 585); 2022-07-15 13:35:46.397000
(7/15/2022 5:35:46 PM, 618); 2022-07-15 13:35:46.430000
(7/15/2022 5:35:46 PM, 649); 2022-07-15 13:35:46.461000
(7/15/2022 5:35:46 PM, 682); 2022-07-15 13:35:46.494000
(7/15/2022 5:35:46 PM, 714); 2022-07-15 13:35:46.526000
(7/15/2022 5:35:46 PM, 746); 2022-07-15 13:35:46.558000
(7/15/2022 5:35:46 PM, 794); 2022-07-15 13:35:46.606000
(7/15/2022 5:35:46 PM, 826); 2022-07-15 13:35:46.638000
(7/15/2022 5:35:46 PM, 858); 2022-07-15 13:35:46.669000
(7/15/2022 5:35:46 PM, 890); 2022-07-15 13:35:46.702000
(7/15/2022 5:35:46 PM, 921); 2022-07-15 13:35:46.734000
(7/15/2022 5:35:46 PM, 953); 2022-07-15 13:35:46.765000
(7/15/2022 5:35:46 PM, 986); 2022-07-15 13:35:46.798000
(7/15/2022 5:35:47 PM, 17); 2022-07-15 13:35:46.829000
(7/15/2022 5:35:47 PM, 50); 2022-07-15 13:35:46.862000
(7/15/2022 5:35:47 PM, 81); 2022-07-15 13:35:46.893000
(7/15/2022 5:35:47 PM, 114); 2022-07-15 13:35:46.926000
(7/15/2022 5:35:47 PM, 162); 2022-07-15 13:35:46.974000
(7/15/2022 5:35:47 PM, 194); 2022-07-15 13:35:47.006000
(7/15/2022 5:35:47 PM, 226); 2022-07-15 13:35:47.037000
(7/15/2022 5:35:47 PM, 258); 2022-07-15 13:35:47.070000
(7/15/2022 5:35:47 PM, 290); 2022-07-15 13:35:47.102000
(7/15/2022 5:35:47 PM, 322); 2022-07-15 13:35:47.134000
(7/15/2022 5:35:47 PM, 354); 2022-07-15 13:35:47.166000
(7/15/2022 5:35:47 PM, 386); 2022-07-15 13:35:47.197000
(7/15/2022 5:35:47 PM, 418); 2022-07-15 13:35:47.230000
(7/15/2022 5:35:47 PM, 449); 2022-07-15 13:35:47.261000
(7/15/2022 5:35:47 PM, 498); 2022-07-15 13:35:47.310000
(7/15/2022 5:35:47 PM, 530); 2022-07-15 13:35:47.341000
(7/15/2022 5:35:47 PM, 561); 2022-07-15 13:35:47.374000
(7/15/2022 5:35:47 PM, 593); 2022-07-15 13:35:47.406000
(7/15/2022 5:35:47 PM, 626); 2022-07-15 13:35:47.437000
(7/15/2022 5:35:47 PM, 657); 2022-07-15 13:35:47.470000
(7/15/2022 5:35:47 PM, 690); 2022-07-15 13:35:47.501000
(7/15/2022 5:35:47 PM, 722); 2022-07-15 13:35:47.534000
(7/15/2022 5:35:47 PM, 754); 2022-07-15 13:35:47.566000
(7/15/2022 5:35:47 PM, 786); 2022-07-15 13:35:47.598000
(7/15/2022 5:35:47 PM, 818); 2022-07-15 13:35:47.630000
(7/15/2022 5:35:47 PM, 866); 2022-07-15 13:35:47.677000
(7/15/2022 5:35:47 PM, 897); 2022-07-15 13:35:47.709000
(7/15/2022 5:35:47 PM, 930); 2022-07-15 13:35:47.742000
(7/15/2022 5:35:47 PM, 962); 2022-07-15 13:35:47.773000
(7/15/2022 5:35:47 PM, 993); 2022-07-15 13:35:47.805000
(7/15/2022 5:35:48 PM, 25); 2022-07-15 13:35:47.837000
(7/15/2022 5:35:48 PM, 58); 2022-07-15 13:35:47.869000
(7/15/2022 5:35:48 PM, 90); 2022-07-15 13:35:47.902000
(7/15/2022 5:35:48 PM, 122); 2022-07-15 13:35:47.934000
(7/15/2022 5:35:48 PM, 154); 2022-07-15 13:35:47.966000
(7/15/2022 5:35:48 PM, 201); 2022-07-15 13:35:48.013000
(7/15/2022 5:35:48 PM, 233); 2022-07-15 13:35:48.045000
(7/15/2022 5:35:48 PM, 265); 2022-07-15 13:35:48.077000
(7/15/2022 5:35:48 PM, 298); 2022-07-15 13:35:48.109000
(7/15/2022 5:35:48 PM, 329); 2022-07-15 13:35:48.141000
(7/15/2022 5:35:48 PM, 361); 2022-07-15 13:35:48.173000
(7/15/2022 5:35:48 PM, 394); 2022-07-15 13:35:48.206000
(7/15/2022 5:35:48 PM, 426); 2022-07-15 13:35:48.238000
(7/15/2022 5:35:48 PM, 458); 2022-07-15 13:35:48.270000
(7/15/2022 5:35:48 PM, 490); 2022-07-15 13:35:48.302000
(7/15/2022 5:35:48 PM, 521); 2022-07-15 13:35:48.333000
(7/15/2022 5:35:48 PM, 570); 2022-07-15 13:35:48.382000
(7/15/2022 5:35:48 PM, 602); 2022-07-15 13:35:48.413000
(7/15/2022 5:35:48 PM, 634); 2022-07-15 13:35:48.446000
(7/15/2022 5:35:48 PM, 666); 2022-07-15 13:35:48.477000
(7/15/2022 5:35:48 PM, 698); 2022-07-15 13:35:48.510000
(7/15/2022 5:35:48 PM, 730); 2022-07-15 13:35:48.542000
(7/15/2022 5:35:48 PM, 762); 2022-07-15 13:35:48.574000
(7/15/2022 5:35:48 PM, 793); 2022-07-15 13:35:48.605000
(7/15/2022 5:35:48 PM, 826); 2022-07-15 13:35:48.638000
(7/15/2022 5:35:48 PM, 858); 2022-07-15 13:35:48.670000
(7/15/2022 5:35:48 PM, 906); 2022-07-15 13:35:48.718000
(7/15/2022 5:35:48 PM, 938); 2022-07-15 13:35:48.750000
(7/15/2022 5:35:48 PM, 970); 2022-07-15 13:35:48.782000
(7/15/2022 5:35:49 PM, 2); 2022-07-15 13:35:48.813000
(7/15/2022 5:35:49 PM, 34); 2022-07-15 13:35:48.846000
(7/15/2022 5:35:49 PM, 66); 2022-07-15 13:35:48.878000
(7/15/2022 5:35:49 PM, 97); 2022-07-15 13:35:48.909000
(7/15/2022 5:35:49 PM, 132); 2022-07-15 13:35:48.943000
(7/15/2022 5:35:49 PM, 162); 2022-07-15 13:35:48.974000
(7/15/2022 5:35:49 PM, 194); 2022-07-15 13:35:49.006000
(7/15/2022 5:35:49 PM, 226); 2022-07-15 13:35:49.038000
(7/15/2022 5:35:49 PM, 274); 2022-07-15 13:35:49.085000
(7/15/2022 5:35:49 PM, 306); 2022-07-15 13:35:49.118000
(7/15/2022 5:35:49 PM, 338); 2022-07-15 13:35:49.149000
(7/15/2022 5:35:49 PM, 370); 2022-07-15 13:35:49.182000
(7/15/2022 5:35:49 PM, 402); 2022-07-15 13:35:49.213000
(7/15/2022 5:35:49 PM, 434); 2022-07-15 13:35:49.245000
(7/15/2022 5:35:49 PM, 466); 2022-07-15 13:35:49.277000
(7/15/2022 5:35:49 PM, 498); 2022-07-15 13:35:49.309000
(7/15/2022 5:35:49 PM, 530); 2022-07-15 13:35:49.341000
(7/15/2022 5:35:49 PM, 562); 2022-07-15 13:35:49.373000
(7/15/2022 5:35:49 PM, 610); 2022-07-15 13:35:49.421000
(7/15/2022 5:35:49 PM, 642); 2022-07-15 13:35:49.453000
(7/15/2022 5:35:49 PM, 674); 2022-07-15 13:35:49.485000
(7/15/2022 5:35:49 PM, 706); 2022-07-15 13:35:49.517000
(7/15/2022 5:35:49 PM, 737); 2022-07-15 13:35:49.549000
(7/15/2022 5:35:49 PM, 770); 2022-07-15 13:35:49.581000
(7/15/2022 5:35:49 PM, 802); 2022-07-15 13:35:49.613000
(7/15/2022 5:35:49 PM, 834); 2022-07-15 13:35:49.645000
(7/15/2022 5:35:49 PM, 866); 2022-07-15 13:35:49.677000
(7/15/2022 5:35:49 PM, 898); 2022-07-15 13:35:49.709000
(7/15/2022 5:35:49 PM, 930); 2022-07-15 13:35:49.741000
(7/15/2022 5:35:49 PM, 978); 2022-07-15 13:35:49.789000
(7/15/2022 5:35:50 PM, 10); 2022-07-15 13:35:49.821000
(7/15/2022 5:35:50 PM, 42); 2022-07-15 13:35:49.853000
(7/15/2022 5:35:50 PM, 74); 2022-07-15 13:35:49.885000
(7/15/2022 5:35:50 PM, 106); 2022-07-15 13:35:49.917000
(7/15/2022 5:35:50 PM, 138); 2022-07-15 13:35:49.949000
(7/15/2022 5:35:50 PM, 170); 2022-07-15 13:35:49.981000
(7/15/2022 5:35:50 PM, 202); 2022-07-15 13:35:50.013000
(7/15/2022 5:35:50 PM, 234); 2022-07-15 13:35:50.045000
(7/15/2022 5:35:50 PM, 266); 2022-07-15 13:35:50.077000
(7/15/2022 5:35:50 PM, 298); 2022-07-15 13:35:50.109000
(7/15/2022 5:35:50 PM, 346); 2022-07-15 13:35:50.157000
(7/15/2022 5:35:50 PM, 378); 2022-07-15 13:35:50.189000
(7/15/2022 5:35:50 PM, 410); 2022-07-15 13:35:50.221000
(7/15/2022 5:35:50 PM, 442); 2022-07-15 13:35:50.253000
(7/15/2022 5:35:50 PM, 474); 2022-07-15 13:35:50.285000
(7/15/2022 5:35:50 PM, 506); 2022-07-15 13:35:50.317000
(7/15/2022 5:35:50 PM, 538); 2022-07-15 13:35:50.349000
(7/15/2022 5:35:50 PM, 570); 2022-07-15 13:35:50.381000
(7/15/2022 5:35:50 PM, 602); 2022-07-15 13:35:50.413000
(7/15/2022 5:35:50 PM, 634); 2022-07-15 13:35:50.445000
(7/15/2022 5:35:50 PM, 682); 2022-07-15 13:35:50.493000
(7/15/2022 5:35:50 PM, 714); 2022-07-15 13:35:50.525000
(7/15/2022 5:35:50 PM, 746); 2022-07-15 13:35:50.557000
(7/15/2022 5:35:50 PM, 778); 2022-07-15 13:35:50.589000
(7/15/2022 5:35:50 PM, 810); 2022-07-15 13:35:50.621000
(7/15/2022 5:35:50 PM, 842); 2022-07-15 13:35:50.653000
(7/15/2022 5:35:50 PM, 874); 2022-07-15 13:35:50.685000
(7/15/2022 5:35:50 PM, 906); 2022-07-15 13:35:50.717000
(7/15/2022 5:35:50 PM, 938); 2022-07-15 13:35:50.749000
(7/15/2022 5:35:50 PM, 970); 2022-07-15 13:35:50.781000
(7/15/2022 5:35:51 PM, 2); 2022-07-15 13:35:50.813000
(7/15/2022 5:35:51 PM, 50); 2022-07-15 13:35:50.861000
(7/15/2022 5:35:51 PM, 82); 2022-07-15 13:35:50.893000
(7/15/2022 5:35:51 PM, 114); 2022-07-15 13:35:50.925000
(7/15/2022 5:35:51 PM, 146); 2022-07-15 13:35:50.957000
(7/15/2022 5:35:51 PM, 178); 2022-07-15 13:35:50.989000
(7/15/2022 5:35:51 PM, 210); 2022-07-15 13:35:51.021000
(7/15/2022 5:35:51 PM, 242); 2022-07-15 13:35:51.054000
(7/15/2022 5:35:51 PM, 274); 2022-07-15 13:35:51.086000
(7/15/2022 5:35:51 PM, 306); 2022-07-15 13:35:51.118000
(7/15/2022 5:35:51 PM, 339); 2022-07-15 13:35:51.150000
(7/15/2022 5:35:51 PM, 386); 2022-07-15 13:35:51.197000
(7/15/2022 5:35:51 PM, 418); 2022-07-15 13:35:51.230000
(7/15/2022 5:35:51 PM, 450); 2022-07-15 13:35:51.262000
(7/15/2022 5:35:51 PM, 483); 2022-07-15 13:35:51.294000
(7/15/2022 5:35:51 PM, 514); 2022-07-15 13:35:51.326000
(7/15/2022 5:35:51 PM, 546); 2022-07-15 13:35:51.357000
