(7/15/2022 5:37:45 PM, 771); 2022-07-15 13:37:45.569000
(7/15/2022 5:37:45 PM, 805); 2022-07-15 13:37:45.603000
(7/15/2022 5:37:45 PM, 854); 2022-07-15 13:37:45.652000
(7/15/2022 5:37:45 PM, 883); 2022-07-15 13:37:45.681000
(7/15/2022 5:37:45 PM, 930); 2022-07-15 13:37:45.728000
(7/15/2022 5:37:45 PM, 963); 2022-07-15 13:37:45.761000
(7/15/2022 5:37:46 PM, 10); 2022-07-15 13:37:45.808000
(7/15/2022 5:37:46 PM, 43); 2022-07-15 13:37:45.841000
(7/15/2022 5:37:46 PM, 94); 2022-07-15 13:37:45.892000
(7/15/2022 5:37:46 PM, 122); 2022-07-15 13:37:45.921000
(7/15/2022 5:37:46 PM, 173); 2022-07-15 13:37:45.971000
(7/15/2022 5:37:46 PM, 206); 2022-07-15 13:37:46.005000
(7/15/2022 5:37:46 PM, 250); 2022-07-15 13:37:46.048000
(7/15/2022 5:37:46 PM, 282); 2022-07-15 13:37:46.080000
(7/15/2022 5:37:46 PM, 330); 2022-07-15 13:37:46.128000
(7/15/2022 5:37:46 PM, 363); 2022-07-15 13:37:46.161000
(7/15/2022 5:37:46 PM, 415); 2022-07-15 13:37:46.213000
(7/15/2022 5:37:46 PM, 446); 2022-07-15 13:37:46.244000
(7/15/2022 5:37:46 PM, 493); 2022-07-15 13:37:46.291000
(7/15/2022 5:37:46 PM, 526); 2022-07-15 13:37:46.324000
(7/15/2022 5:37:46 PM, 571); 2022-07-15 13:37:46.369000
(7/15/2022 5:37:46 PM, 605); 2022-07-15 13:37:46.403000
(7/15/2022 5:37:46 PM, 655); 2022-07-15 13:37:46.453000
(7/15/2022 5:37:46 PM, 685); 2022-07-15 13:37:46.483000
(7/15/2022 5:37:46 PM, 732); 2022-07-15 13:37:46.531000
(7/15/2022 5:37:46 PM, 768); 2022-07-15 13:37:46.566000
(7/15/2022 5:37:46 PM, 811); 2022-07-15 13:37:46.609000
(7/15/2022 5:37:46 PM, 844); 2022-07-15 13:37:46.643000
(7/15/2022 5:37:46 PM, 896); 2022-07-15 13:37:46.693000
(7/15/2022 5:37:46 PM, 928); 2022-07-15 13:37:46.726000
(7/15/2022 5:37:46 PM, 972); 2022-07-15 13:37:46.770000
(7/15/2022 5:37:47 PM, 2); 2022-07-15 13:37:46.801000
(7/15/2022 5:37:47 PM, 53); 2022-07-15 13:37:46.852000
(7/15/2022 5:37:47 PM, 85); 2022-07-15 13:37:46.883000
(7/15/2022 5:37:47 PM, 134); 2022-07-15 13:37:46.932000
(7/15/2022 5:37:47 PM, 166); 2022-07-15 13:37:46.964000
(7/15/2022 5:37:47 PM, 210); 2022-07-15 13:37:47.008000
(7/15/2022 5:37:47 PM, 243); 2022-07-15 13:37:47.041000
(7/15/2022 5:37:47 PM, 297); 2022-07-15 13:37:47.095000
(7/15/2022 5:37:47 PM, 326); 2022-07-15 13:37:47.124000
(7/15/2022 5:37:47 PM, 371); 2022-07-15 13:37:47.170000
(7/15/2022 5:37:47 PM, 406); 2022-07-15 13:37:47.204000
(7/15/2022 5:37:47 PM, 451); 2022-07-15 13:37:47.249000
(7/15/2022 5:37:47 PM, 487); 2022-07-15 13:37:47.285000
(7/15/2022 5:37:47 PM, 534); 2022-07-15 13:37:47.333000
(7/15/2022 5:37:47 PM, 566); 2022-07-15 13:37:47.364000
(7/15/2022 5:37:47 PM, 615); 2022-07-15 13:37:47.413000
(7/15/2022 5:37:47 PM, 645); 2022-07-15 13:37:47.443000
(7/15/2022 5:37:47 PM, 692); 2022-07-15 13:37:47.490000
(7/15/2022 5:37:47 PM, 725); 2022-07-15 13:37:47.524000
(7/15/2022 5:37:47 PM, 773); 2022-07-15 13:37:47.571000
(7/15/2022 5:37:47 PM, 823); 2022-07-15 13:37:47.621000
(7/15/2022 5:37:47 PM, 852); 2022-07-15 13:37:47.651000
(7/15/2022 5:37:47 PM, 902); 2022-07-15 13:37:47.700000
(7/15/2022 5:37:47 PM, 933); 2022-07-15 13:37:47.731000
(7/15/2022 5:37:47 PM, 979); 2022-07-15 13:37:47.777000
(7/15/2022 5:37:48 PM, 13); 2022-07-15 13:37:47.811000
(7/15/2022 5:37:48 PM, 59); 2022-07-15 13:37:47.857000
(7/15/2022 5:37:48 PM, 91); 2022-07-15 13:37:47.889000
(7/15/2022 5:37:48 PM, 138); 2022-07-15 13:37:47.936000
(7/15/2022 5:37:48 PM, 171); 2022-07-15 13:37:47.968000
(7/15/2022 5:37:48 PM, 219); 2022-07-15 13:37:48.017000
(7/15/2022 5:37:48 PM, 250); 2022-07-15 13:37:48.049000
(7/15/2022 5:37:48 PM, 299); 2022-07-15 13:37:48.097000
(7/15/2022 5:37:48 PM, 333); 2022-07-15 13:37:48.131000
(7/15/2022 5:37:48 PM, 379); 2022-07-15 13:37:48.178000
(7/15/2022 5:37:48 PM, 412); 2022-07-15 13:37:48.210000
(7/15/2022 5:37:48 PM, 458); 2022-07-15 13:37:48.257000
(7/15/2022 5:37:48 PM, 491); 2022-07-15 13:37:48.289000
(7/15/2022 5:37:48 PM, 538); 2022-07-15 13:37:48.336000
(7/15/2022 5:37:48 PM, 571); 2022-07-15 13:37:48.369000
(7/15/2022 5:37:48 PM, 624); 2022-07-15 13:37:48.422000
(7/15/2022 5:37:48 PM, 656); 2022-07-15 13:37:48.454000
(7/15/2022 5:37:48 PM, 703); 2022-07-15 13:37:48.501000
(7/15/2022 5:37:48 PM, 733); 2022-07-15 13:37:48.532000
(7/15/2022 5:37:48 PM, 782); 2022-07-15 13:37:48.580000
(7/15/2022 5:37:48 PM, 814); 2022-07-15 13:37:48.612000
(7/15/2022 5:37:48 PM, 862); 2022-07-15 13:37:48.660000
(7/15/2022 5:37:48 PM, 893); 2022-07-15 13:37:48.690000
(7/15/2022 5:37:48 PM, 941); 2022-07-15 13:37:48.739000
(7/15/2022 5:37:48 PM, 973); 2022-07-15 13:37:48.771000
(7/15/2022 5:37:49 PM, 22); 2022-07-15 13:37:48.819000
(7/15/2022 5:37:49 PM, 53); 2022-07-15 13:37:48.851000
(7/15/2022 5:37:49 PM, 102); 2022-07-15 13:37:48.900000
(7/15/2022 5:37:49 PM, 134); 2022-07-15 13:37:48.932000
(7/15/2022 5:37:49 PM, 180); 2022-07-15 13:37:48.978000
(7/15/2022 5:37:49 PM, 211); 2022-07-15 13:37:49.009000
(7/15/2022 5:37:49 PM, 261); 2022-07-15 13:37:49.059000
(7/15/2022 5:37:49 PM, 294); 2022-07-15 13:37:49.092000
(7/15/2022 5:37:49 PM, 342); 2022-07-15 13:37:49.140000
(7/15/2022 5:37:49 PM, 371); 2022-07-15 13:37:49.168000
(7/15/2022 5:37:49 PM, 420); 2022-07-15 13:37:49.218000
(7/15/2022 5:37:49 PM, 454); 2022-07-15 13:37:49.253000
(7/15/2022 5:37:49 PM, 503); 2022-07-15 13:37:49.301000
(7/15/2022 5:37:49 PM, 533); 2022-07-15 13:37:49.331000
(7/15/2022 5:37:49 PM, 582); 2022-07-15 13:37:49.380000
(7/15/2022 5:37:49 PM, 615); 2022-07-15 13:37:49.413000
(7/15/2022 5:37:49 PM, 663); 2022-07-15 13:37:49.461000
(7/15/2022 5:37:49 PM, 694); 2022-07-15 13:37:49.493000
(7/15/2022 5:37:49 PM, 741); 2022-07-15 13:37:49.538000
(7/15/2022 5:37:49 PM, 777); 2022-07-15 13:37:49.574000
(7/15/2022 5:37:49 PM, 824); 2022-07-15 13:37:49.622000
(7/15/2022 5:37:49 PM, 851); 2022-07-15 13:37:49.648000
(7/15/2022 5:37:49 PM, 900); 2022-07-15 13:37:49.698000
(7/15/2022 5:37:49 PM, 934); 2022-07-15 13:37:49.731000
(7/15/2022 5:37:49 PM, 983); 2022-07-15 13:37:49.780000
(7/15/2022 5:37:50 PM, 15); 2022-07-15 13:37:49.813000
(7/15/2022 5:37:50 PM, 63); 2022-07-15 13:37:49.861000
(7/15/2022 5:37:50 PM, 94); 2022-07-15 13:37:49.892000
(7/15/2022 5:37:50 PM, 142); 2022-07-15 13:37:49.939000
(7/15/2022 5:37:50 PM, 175); 2022-07-15 13:37:49.972000
(7/15/2022 5:37:50 PM, 221); 2022-07-15 13:37:50.018000
(7/15/2022 5:37:50 PM, 254); 2022-07-15 13:37:50.051000
(7/15/2022 5:37:50 PM, 299); 2022-07-15 13:37:50.096000
(7/15/2022 5:37:50 PM, 332); 2022-07-15 13:37:50.130000
(7/15/2022 5:37:50 PM, 383); 2022-07-15 13:37:50.180000
(7/15/2022 5:37:50 PM, 411); 2022-07-15 13:37:50.209000
(7/15/2022 5:37:50 PM, 464); 2022-07-15 13:37:50.261000
(7/15/2022 5:37:50 PM, 491); 2022-07-15 13:37:50.288000
(7/15/2022 5:37:50 PM, 541); 2022-07-15 13:37:50.339000
(7/15/2022 5:37:50 PM, 573); 2022-07-15 13:37:50.371000
(7/15/2022 5:37:50 PM, 619); 2022-07-15 13:37:50.417000
(7/15/2022 5:37:50 PM, 672); 2022-07-15 13:37:50.469000
(7/15/2022 5:37:50 PM, 705); 2022-07-15 13:37:50.502000
(7/15/2022 5:37:50 PM, 750); 2022-07-15 13:37:50.548000
(7/15/2022 5:37:50 PM, 782); 2022-07-15 13:37:50.579000
(7/15/2022 5:37:50 PM, 830); 2022-07-15 13:37:50.628000
(7/15/2022 5:37:50 PM, 862); 2022-07-15 13:37:50.659000
(7/15/2022 5:37:50 PM, 912); 2022-07-15 13:37:50.709000
(7/15/2022 5:37:50 PM, 941); 2022-07-15 13:37:50.739000
(7/15/2022 5:37:50 PM, 991); 2022-07-15 13:37:50.789000
(7/15/2022 5:37:51 PM, 23); 2022-07-15 13:37:50.821000
(7/15/2022 5:37:51 PM, 71); 2022-07-15 13:37:50.870000
(7/15/2022 5:37:51 PM, 101); 2022-07-15 13:37:50.899000
(7/15/2022 5:37:51 PM, 150); 2022-07-15 13:37:50.948000
(7/15/2022 5:37:51 PM, 185); 2022-07-15 13:37:50.983000
(7/15/2022 5:37:51 PM, 227); 2022-07-15 13:37:51.024000
(7/15/2022 5:37:51 PM, 259); 2022-07-15 13:37:51.057000
(7/15/2022 5:37:51 PM, 309); 2022-07-15 13:37:51.107000
(7/15/2022 5:37:51 PM, 341); 2022-07-15 13:37:51.138000
(7/15/2022 5:37:51 PM, 389); 2022-07-15 13:37:51.186000
(7/15/2022 5:37:51 PM, 422); 2022-07-15 13:37:51.220000
(7/15/2022 5:37:51 PM, 473); 2022-07-15 13:37:51.270000
(7/15/2022 5:37:51 PM, 499); 2022-07-15 13:37:51.297000
(7/15/2022 5:37:51 PM, 548); 2022-07-15 13:37:51.347000
(7/15/2022 5:37:51 PM, 585); 2022-07-15 13:37:51.382000
(7/15/2022 5:37:51 PM, 632); 2022-07-15 13:37:51.430000
(7/15/2022 5:37:51 PM, 659); 2022-07-15 13:37:51.456000
(7/15/2022 5:37:51 PM, 708); 2022-07-15 13:37:51.506000
(7/15/2022 5:37:51 PM, 745); 2022-07-15 13:37:51.543000
(7/15/2022 5:37:51 PM, 787); 2022-07-15 13:37:51.584000
(7/15/2022 5:37:51 PM, 819); 2022-07-15 13:37:51.617000
(7/15/2022 5:37:51 PM, 871); 2022-07-15 13:37:51.668000
(7/15/2022 5:37:51 PM, 899); 2022-07-15 13:37:51.697000
(7/15/2022 5:37:51 PM, 954); 2022-07-15 13:37:51.752000
(7/15/2022 5:37:51 PM, 979); 2022-07-15 13:37:51.777000
(7/15/2022 5:37:52 PM, 29); 2022-07-15 13:37:51.826000
(7/15/2022 5:37:52 PM, 64); 2022-07-15 13:37:51.861000
(7/15/2022 5:37:52 PM, 107); 2022-07-15 13:37:51.904000
(7/15/2022 5:37:52 PM, 140); 2022-07-15 13:37:51.937000
(7/15/2022 5:37:52 PM, 191); 2022-07-15 13:37:51.988000
(7/15/2022 5:37:52 PM, 223); 2022-07-15 13:37:52.020000
(7/15/2022 5:37:52 PM, 272); 2022-07-15 13:37:52.069000
(7/15/2022 5:37:52 PM, 304); 2022-07-15 13:37:52.102000
(7/15/2022 5:37:52 PM, 350); 2022-07-15 13:37:52.148000
(7/15/2022 5:37:52 PM, 382); 2022-07-15 13:37:52.180000
(7/15/2022 5:37:52 PM, 429); 2022-07-15 13:37:52.226000
(7/15/2022 5:37:52 PM, 461); 2022-07-15 13:37:52.259000
(7/15/2022 5:37:52 PM, 511); 2022-07-15 13:37:52.308000
(7/15/2022 5:37:52 PM, 544); 2022-07-15 13:37:52.341000
(7/15/2022 5:37:52 PM, 594); 2022-07-15 13:37:52.391000
(7/15/2022 5:37:52 PM, 619); 2022-07-15 13:37:52.417000
(7/15/2022 5:37:52 PM, 671); 2022-07-15 13:37:52.469000
(7/15/2022 5:37:52 PM, 703); 2022-07-15 13:37:52.500000
(7/15/2022 5:37:52 PM, 752); 2022-07-15 13:37:52.549000
(7/15/2022 5:37:52 PM, 784); 2022-07-15 13:37:52.581000
(7/15/2022 5:37:52 PM, 828); 2022-07-15 13:37:52.626000
(7/15/2022 5:37:52 PM, 861); 2022-07-15 13:37:52.658000
(7/15/2022 5:37:52 PM, 908); 2022-07-15 13:37:52.705000
(7/15/2022 5:37:52 PM, 945); 2022-07-15 13:37:52.742000
(7/15/2022 5:37:52 PM, 988); 2022-07-15 13:37:52.785000
(7/15/2022 5:37:53 PM, 24); 2022-07-15 13:37:52.821000
(7/15/2022 5:37:53 PM, 71); 2022-07-15 13:37:52.869000
(7/15/2022 5:37:53 PM, 104); 2022-07-15 13:37:52.901000
(7/15/2022 5:37:53 PM, 147); 2022-07-15 13:37:52.945000
(7/15/2022 5:37:53 PM, 180); 2022-07-15 13:37:52.977000
(7/15/2022 5:37:53 PM, 231); 2022-07-15 13:37:53.028000
(7/15/2022 5:37:53 PM, 263); 2022-07-15 13:37:53.060000
(7/15/2022 5:37:53 PM, 313); 2022-07-15 13:37:53.110000
(7/15/2022 5:37:53 PM, 345); 2022-07-15 13:37:53.142000
(7/15/2022 5:37:53 PM, 391); 2022-07-15 13:37:53.188000
(7/15/2022 5:37:53 PM, 422); 2022-07-15 13:37:53.220000
(7/15/2022 5:37:53 PM, 469); 2022-07-15 13:37:53.266000
(7/15/2022 5:37:53 PM, 502); 2022-07-15 13:37:53.299000
(7/15/2022 5:37:53 PM, 552); 2022-07-15 13:37:53.349000
(7/15/2022 5:37:53 PM, 598); 2022-07-15 13:37:53.395000
(7/15/2022 5:37:53 PM, 631); 2022-07-15 13:37:53.428000
(7/15/2022 5:37:53 PM, 681); 2022-07-15 13:37:53.478000
(7/15/2022 5:37:53 PM, 707); 2022-07-15 13:37:53.505000
(7/15/2022 5:37:53 PM, 758); 2022-07-15 13:37:53.555000
(7/15/2022 5:37:53 PM, 792); 2022-07-15 13:37:53.589000
(7/15/2022 5:37:53 PM, 838); 2022-07-15 13:37:53.636000
(7/15/2022 5:37:53 PM, 871); 2022-07-15 13:37:53.668000
(7/15/2022 5:37:53 PM, 919); 2022-07-15 13:37:53.716000
(7/15/2022 5:37:53 PM, 947); 2022-07-15 13:37:53.745000
(7/15/2022 5:37:53 PM, 997); 2022-07-15 13:37:53.794000
(7/15/2022 5:37:54 PM, 32); 2022-07-15 13:37:53.829000
(7/15/2022 5:37:54 PM, 79); 2022-07-15 13:37:53.876000
(7/15/2022 5:37:54 PM, 111); 2022-07-15 13:37:53.909000
(7/15/2022 5:37:54 PM, 159); 2022-07-15 13:37:53.957000
(7/15/2022 5:37:54 PM, 188); 2022-07-15 13:37:53.986000
(7/15/2022 5:37:54 PM, 238); 2022-07-15 13:37:54.036000
(7/15/2022 5:37:54 PM, 271); 2022-07-15 13:37:54.069000
(7/15/2022 5:37:54 PM, 320); 2022-07-15 13:37:54.117000
(7/15/2022 5:37:54 PM, 351); 2022-07-15 13:37:54.148000
(7/15/2022 5:37:54 PM, 399); 2022-07-15 13:37:54.196000
(7/15/2022 5:37:54 PM, 430); 2022-07-15 13:37:54.227000
(7/15/2022 5:37:54 PM, 477); 2022-07-15 13:37:54.274000
(7/15/2022 5:37:54 PM, 509); 2022-07-15 13:37:54.306000
(7/15/2022 5:37:54 PM, 560); 2022-07-15 13:37:54.358000
(7/15/2022 5:37:54 PM, 588); 2022-07-15 13:37:54.386000
(7/15/2022 5:37:54 PM, 639); 2022-07-15 13:37:54.437000
(7/15/2022 5:37:54 PM, 667); 2022-07-15 13:37:54.465000
(7/15/2022 5:37:54 PM, 722); 2022-07-15 13:37:54.519000
(7/15/2022 5:37:54 PM, 748); 2022-07-15 13:37:54.545000
(7/15/2022 5:37:54 PM, 802); 2022-07-15 13:37:54.599000
(7/15/2022 5:37:54 PM, 827); 2022-07-15 13:37:54.625000
(7/15/2022 5:37:54 PM, 877); 2022-07-15 13:37:54.674000
(7/15/2022 5:37:54 PM, 907); 2022-07-15 13:37:54.704000
(7/15/2022 5:37:54 PM, 955); 2022-07-15 13:37:54.752000
(7/15/2022 5:37:54 PM, 987); 2022-07-15 13:37:54.784000
(7/15/2022 5:37:55 PM, 38); 2022-07-15 13:37:54.835000
(7/15/2022 5:37:55 PM, 73); 2022-07-15 13:37:54.870000
(7/15/2022 5:37:55 PM, 120); 2022-07-15 13:37:54.916000
(7/15/2022 5:37:55 PM, 147); 2022-07-15 13:37:54.945000
(7/15/2022 5:37:55 PM, 197); 2022-07-15 13:37:54.994000
(7/15/2022 5:37:55 PM, 229); 2022-07-15 13:37:55.027000
(7/15/2022 5:37:55 PM, 279); 2022-07-15 13:37:55.076000
(7/15/2022 5:37:55 PM, 311); 2022-07-15 13:37:55.108000
(7/15/2022 5:37:55 PM, 356); 2022-07-15 13:37:55.153000
(7/15/2022 5:37:55 PM, 390); 2022-07-15 13:37:55.187000
(7/15/2022 5:37:55 PM, 443); 2022-07-15 13:37:55.240000
(7/15/2022 5:37:55 PM, 467); 2022-07-15 13:37:55.265000
(7/15/2022 5:37:55 PM, 517); 2022-07-15 13:37:55.313000
(7/15/2022 5:37:55 PM, 550); 2022-07-15 13:37:55.346000
(7/15/2022 5:37:55 PM, 596); 2022-07-15 13:37:55.393000
(7/15/2022 5:37:55 PM, 632); 2022-07-15 13:37:55.429000
(7/15/2022 5:37:55 PM, 676); 2022-07-15 13:37:55.473000
(7/15/2022 5:37:55 PM, 709); 2022-07-15 13:37:55.506000
(7/15/2022 5:37:55 PM, 760); 2022-07-15 13:37:55.556000
(7/15/2022 5:37:55 PM, 793); 2022-07-15 13:37:55.590000
(7/15/2022 5:37:55 PM, 839); 2022-07-15 13:37:55.636000
(7/15/2022 5:37:55 PM, 871); 2022-07-15 13:37:55.669000
(7/15/2022 5:37:55 PM, 916); 2022-07-15 13:37:55.713000
(7/15/2022 5:37:55 PM, 949); 2022-07-15 13:37:55.746000
(7/15/2022 5:37:56 PM, 1); 2022-07-15 13:37:55.799000
(7/15/2022 5:37:56 PM, 29); 2022-07-15 13:37:55.826000
(7/15/2022 5:37:56 PM, 78); 2022-07-15 13:37:55.875000
(7/15/2022 5:37:56 PM, 110); 2022-07-15 13:37:55.907000
(7/15/2022 5:37:56 PM, 161); 2022-07-15 13:37:55.957000
(7/15/2022 5:37:56 PM, 192); 2022-07-15 13:37:55.989000
(7/15/2022 5:37:56 PM, 236); 2022-07-15 13:37:56.033000
(7/15/2022 5:37:56 PM, 268); 2022-07-15 13:37:56.065000
(7/15/2022 5:37:56 PM, 315); 2022-07-15 13:37:56.113000
(7/15/2022 5:37:56 PM, 347); 2022-07-15 13:37:56.145000
(7/15/2022 5:37:56 PM, 401); 2022-07-15 13:37:56.198000
(7/15/2022 5:37:56 PM, 443); 2022-07-15 13:37:56.241000
(7/15/2022 5:37:56 PM, 477); 2022-07-15 13:37:56.274000
(7/15/2022 5:37:56 PM, 528); 2022-07-15 13:37:56.326000
(7/15/2022 5:37:56 PM, 555); 2022-07-15 13:37:56.352000
(7/15/2022 5:37:56 PM, 605); 2022-07-15 13:37:56.402000
(7/15/2022 5:37:56 PM, 640); 2022-07-15 13:37:56.436000
(7/15/2022 5:37:56 PM, 686); 2022-07-15 13:37:56.482000
(7/15/2022 5:37:56 PM, 718); 2022-07-15 13:37:56.515000
(7/15/2022 5:37:56 PM, 765); 2022-07-15 13:37:56.562000
(7/15/2022 5:37:56 PM, 800); 2022-07-15 13:37:56.597000
(7/15/2022 5:37:56 PM, 844); 2022-07-15 13:37:56.641000
(7/15/2022 5:37:56 PM, 879); 2022-07-15 13:37:56.677000
(7/15/2022 5:37:56 PM, 924); 2022-07-15 13:37:56.721000
(7/15/2022 5:37:56 PM, 957); 2022-07-15 13:37:56.754000
(7/15/2022 5:37:57 PM, 5); 2022-07-15 13:37:56.801000
(7/15/2022 5:37:57 PM, 41); 2022-07-15 13:37:56.838000
(7/15/2022 5:37:57 PM, 88); 2022-07-15 13:37:56.885000
(7/15/2022 5:37:57 PM, 116); 2022-07-15 13:37:56.913000
(7/15/2022 5:37:57 PM, 166); 2022-07-15 13:37:56.963000
(7/15/2022 5:37:57 PM, 200); 2022-07-15 13:37:56.996000
(7/15/2022 5:37:57 PM, 244); 2022-07-15 13:37:57.041000
(7/15/2022 5:37:57 PM, 279); 2022-07-15 13:37:57.076000
(7/15/2022 5:37:57 PM, 326); 2022-07-15 13:37:57.123000
(7/15/2022 5:37:57 PM, 360); 2022-07-15 13:37:57.157000
(7/15/2022 5:37:57 PM, 404); 2022-07-15 13:37:57.201000
(7/15/2022 5:37:57 PM, 438); 2022-07-15 13:37:57.234000
(7/15/2022 5:37:57 PM, 483); 2022-07-15 13:37:57.280000
(7/15/2022 5:37:57 PM, 516); 2022-07-15 13:37:57.313000
(7/15/2022 5:37:57 PM, 567); 2022-07-15 13:37:57.364000
(7/15/2022 5:37:57 PM, 596); 2022-07-15 13:37:57.393000
(7/15/2022 5:37:57 PM, 650); 2022-07-15 13:37:57.447000
(7/15/2022 5:37:57 PM, 676); 2022-07-15 13:37:57.473000
(7/15/2022 5:37:57 PM, 724); 2022-07-15 13:37:57.520000
(7/15/2022 5:37:57 PM, 757); 2022-07-15 13:37:57.555000
(7/15/2022 5:37:57 PM, 809); 2022-07-15 13:37:57.606000
(7/15/2022 5:37:57 PM, 841); 2022-07-15 13:37:57.638000
(7/15/2022 5:37:57 PM, 889); 2022-07-15 13:37:57.686000
(7/15/2022 5:37:57 PM, 919); 2022-07-15 13:37:57.716000
(7/15/2022 5:37:57 PM, 965); 2022-07-15 13:37:57.762000
(7/15/2022 5:37:58 PM, 0); 2022-07-15 13:37:57.796000
(7/15/2022 5:37:58 PM, 47); 2022-07-15 13:37:57.844000
(7/15/2022 5:37:58 PM, 78); 2022-07-15 13:37:57.875000
(7/15/2022 5:37:58 PM, 127); 2022-07-15 13:37:57.923000
(7/15/2022 5:37:58 PM, 159); 2022-07-15 13:37:57.956000
(7/15/2022 5:37:58 PM, 210); 2022-07-15 13:37:58.007000
(7/15/2022 5:37:58 PM, 235); 2022-07-15 13:37:58.032000
(7/15/2022 5:37:58 PM, 284); 2022-07-15 13:37:58.081000
(7/15/2022 5:37:58 PM, 320); 2022-07-15 13:37:58.117000
(7/15/2022 5:37:58 PM, 367); 2022-07-15 13:37:58.163000
(7/15/2022 5:37:58 PM, 396); 2022-07-15 13:37:58.193000
(7/15/2022 5:37:58 PM, 445); 2022-07-15 13:37:58.242000
(7/15/2022 5:37:58 PM, 480); 2022-07-15 13:37:58.276000
(7/15/2022 5:37:58 PM, 524); 2022-07-15 13:37:58.321000
(7/15/2022 5:37:58 PM, 557); 2022-07-15 13:37:58.354000
(7/15/2022 5:37:58 PM, 608); 2022-07-15 13:37:58.404000
(7/15/2022 5:37:58 PM, 639); 2022-07-15 13:37:58.435000
(7/15/2022 5:37:58 PM, 684); 2022-07-15 13:37:58.481000
(7/15/2022 5:37:58 PM, 722); 2022-07-15 13:37:58.518000
(7/15/2022 5:37:58 PM, 768); 2022-07-15 13:37:58.564000
(7/15/2022 5:37:58 PM, 796); 2022-07-15 13:37:58.593000
(7/15/2022 5:37:58 PM, 845); 2022-07-15 13:37:58.642000
(7/15/2022 5:37:58 PM, 881); 2022-07-15 13:37:58.677000
(7/15/2022 5:37:58 PM, 924); 2022-07-15 13:37:58.721000
(7/15/2022 5:37:58 PM, 957); 2022-07-15 13:37:58.754000
(7/15/2022 5:37:59 PM, 3); 2022-07-15 13:37:58.800000
(7/15/2022 5:37:59 PM, 37); 2022-07-15 13:37:58.834000
(7/15/2022 5:37:59 PM, 90); 2022-07-15 13:37:58.886000
(7/15/2022 5:37:59 PM, 119); 2022-07-15 13:37:58.915000
(7/15/2022 5:37:59 PM, 165); 2022-07-15 13:37:58.961000
(7/15/2022 5:37:59 PM, 199); 2022-07-15 13:37:58.996000
(7/15/2022 5:37:59 PM, 247); 2022-07-15 13:37:59.044000
(7/15/2022 5:37:59 PM, 276); 2022-07-15 13:37:59.073000
(7/15/2022 5:37:59 PM, 325); 2022-07-15 13:37:59.121000
(7/15/2022 5:37:59 PM, 376); 2022-07-15 13:37:59.172000
(7/15/2022 5:37:59 PM, 404); 2022-07-15 13:37:59.200000
(7/15/2022 5:37:59 PM, 454); 2022-07-15 13:37:59.250000
(7/15/2022 5:37:59 PM, 487); 2022-07-15 13:37:59.283000
(7/15/2022 5:37:59 PM, 532); 2022-07-15 13:37:59.329000
(7/15/2022 5:37:59 PM, 565); 2022-07-15 13:37:59.361000
(7/15/2022 5:37:59 PM, 615); 2022-07-15 13:37:59.412000
(7/15/2022 5:37:59 PM, 647); 2022-07-15 13:37:59.444000
(7/15/2022 5:37:59 PM, 696); 2022-07-15 13:37:59.492000
(7/15/2022 5:37:59 PM, 726); 2022-07-15 13:37:59.523000
(7/15/2022 5:37:59 PM, 773); 2022-07-15 13:37:59.570000
(7/15/2022 5:37:59 PM, 808); 2022-07-15 13:37:59.604000
(7/15/2022 5:37:59 PM, 852); 2022-07-15 13:37:59.649000
(7/15/2022 5:37:59 PM, 887); 2022-07-15 13:37:59.685000
(7/15/2022 5:37:59 PM, 936); 2022-07-15 13:37:59.733000
(7/15/2022 5:37:59 PM, 968); 2022-07-15 13:37:59.764000
(7/15/2022 5:38:00 PM, 16); 2022-07-15 13:37:59.813000
(7/15/2022 5:38:00 PM, 48); 2022-07-15 13:37:59.845000
(7/15/2022 5:38:00 PM, 97); 2022-07-15 13:37:59.894000
(7/15/2022 5:38:00 PM, 124); 2022-07-15 13:37:59.921000
(7/15/2022 5:38:00 PM, 173); 2022-07-15 13:37:59.969000
(7/15/2022 5:38:00 PM, 207); 2022-07-15 13:38:00.003000
(7/15/2022 5:38:00 PM, 252); 2022-07-15 13:38:00.049000
(7/15/2022 5:38:00 PM, 284); 2022-07-15 13:38:00.081000
(7/15/2022 5:38:00 PM, 334); 2022-07-15 13:38:00.131000
(7/15/2022 5:38:00 PM, 371); 2022-07-15 13:38:00.167000
(7/15/2022 5:38:00 PM, 415); 2022-07-15 13:38:00.212000
(7/15/2022 5:38:00 PM, 447); 2022-07-15 13:38:00.244000
(7/15/2022 5:38:00 PM, 495); 2022-07-15 13:38:00.291000
(7/15/2022 5:38:00 PM, 527); 2022-07-15 13:38:00.324000
(7/15/2022 5:38:00 PM, 574); 2022-07-15 13:38:00.370000
(7/15/2022 5:38:00 PM, 606); 2022-07-15 13:38:00.402000
(7/15/2022 5:38:00 PM, 658); 2022-07-15 13:38:00.454000
(7/15/2022 5:38:00 PM, 689); 2022-07-15 13:38:00.485000
(7/15/2022 5:38:00 PM, 734); 2022-07-15 13:38:00.530000
(7/15/2022 5:38:00 PM, 767); 2022-07-15 13:38:00.564000
(7/15/2022 5:38:00 PM, 817); 2022-07-15 13:38:00.613000
(7/15/2022 5:38:00 PM, 844); 2022-07-15 13:38:00.641000
(7/15/2022 5:38:00 PM, 893); 2022-07-15 13:38:00.690000
